has_profile_picture,username_digit_ratio,username_length,has_bio,bio_length,bio_url_count,has_external_url,is_verified,account_age_days,posts_count,posts_per_day,avg_post_likes,avg_post_comments,avg_post_shares,story_frequency,live_frequency,followers_count,following_count,follower_following_ratio,mutual_friends_ratio,fake_follower_pct,avg_daily_posts,posting_hour_variance,night_posting_ratio,weekend_posting_ratio,hashtag_avg,mention_avg,caption_length_avg,emoji_usage_ratio,uses_automation,content_diversity_score,repost_ratio,original_content_ratio,spam_keyword_count,link_in_posts_ratio,sentiment_variance,engagement_rate,comment_to_like_ratio,profile_completeness,response_time_hours,label
1,0.5943122458712409,12,1,0,1,0,0,152,899,5.9145,8,2,1,0.02519221277511471,0.12210819040119575,25,297,0.0842,0.28582969365949695,0.5272419689803214,76.923799187737,2.191484570311133,0.5453771515495601,0.5846376723919551,28,10,28,0.11123789975882846,1,0.3160710741102469,0.7972808257032932,0.2622489879015695,4,0.9174421037819881,0.06738449013098748,0.09049173678815363,0.017783428260152695,0.05894660651822281,0.27113215617068737,1
1,0.06858219012601527,18,0,61,0,1,0,1812,17,0.0094,40,12,10,0.6610033188158712,0.043007656718002225,214,30,7.1333,0.794954893247489,0.08966306097567801,3.9284548244617064,5.1990454188303294,0.09640468785284464,0.544182607502723,2,5,90,0.25972809077767123,0,0.4253126277933986,0.14470586713881034,0.566019987694502,0,0.08577592772793627,0.6830937428610317,0.19847704133549096,0.14421710179735095,0.8761028498498603,2.3263982824622333,0
1,0.05781298941312427,12,1,17,0,0,0,711,36,0.0506,36,5,4,0.14816030659627322,0.18128549528041726,2707,46,58.8478,0.6812994916958918,0.09574907038277793,3.944517294270453,16.784165850300102,0.17117662712215118,0.33180823883132093,10,3,129,0.6063755604182504,1,0.7055359297083156,0.21899154407498292,0.5500114177368901,0,0.2913461079211506,0.8154269841241024,0.3179237454718096,0.12169549639636316,0.6623691290429635,2.3541144858337493,0
1,0.7692348127204426,20,0,0,0,0,0,180,1236,6.8667,1,1,0,0.024092060904987892,0.022538343334532106,47,260,0.1808,0.04932966767871893,0.7516577096264454,78.49123520922372,2.7414734903089597,0.7275478493059757,0.6088270872910417,15,20,5,0.28959777009772536,1,0.2758755569732926,0.5493291033765213,0.15381942834051146,4,0.7852959879746262,0.1715948567664124,0.07018880006572276,0.013438722150733216,0.2533313344276485,0.0021057824254243967,1
1,0.08410165297325758,16,1,23,0,0,0,2301,354,0.1538,226,3,22,0.5494654483243985,0.03513977986075391,372,29,12.8276,0.5741438550673673,0.280698644185747,3.368804402455706,19.450596826841007,0.43457408423303784,0.8558674821862798,9,2,219,0.2851690742214094,0,0.8864689693269174,0.22704077222859967,0.6832622996712844,0,0.14390690367919037,0.8585413097826506,0.4205834671115585,0.07338235090680958,0.8616933604838622,7.731163455052229,0
0,0.8700074314792039,26,0,0,0,1,0,162,365,2.2531,10,1,1,0.12097479527088491,0.004022061555782885,42,2255,0.0186,0.40538393105179027,0.5029222646532675,75.21635108497479,0.6228384453282307,0.805338785100594,0.6550737800318203,21,13,38,0.007305887422243752,1,0.15183025680552908,0.7639648212852351,0.2477010724149046,1,0.6053807215580483,0.04110375314963872,0.06392657709030838,0.13368600852929807,0.1532480569665377,0.3280953181962523,1
1,0.062420418501139906,19,1,52,0,1,0,1470,340,0.2313,6,63,21,0.32493305063546885,0.03523234596430668,475,80,5.9375,0.4299739531863615,0.0648875301563496,2.0765159435946394,13.747643393832359,0.09474087008665201,0.2472447546644264,10,2,118,0.7898004470632811,0,0.6766105566437808,0.06534030351242162,0.822521296004766,0,0.1626392152492787,0.6557589329379763,0.17062107057292633,0.15875039471294772,0.9202645101367227,4.627112845328755,0
1,0.1523033051236396,9,1,0,0,1,0,238,13,0.0546,56,6,29,0.07065657298537711,0.04978115189223023,375,33,11.3636,0.7424182165196009,0.036566216270006995,1.3475303490042772,15.739842055947623,0.11696797260765353,0.4886520247966451,3,7,93,0.6091607358048958,0,0.5809717424135604,0.3029899468700783,0.6376430510638174,0,0.18665030455917292,0.6960737039758549,0.31067272885246316,0.14978606076068487,0.9472764566602545,16.48022053108498,0
1,0.5906014489859911,11,0,13,2,1,0,318,1147,3.6069,6,2,2,0.04561698711225459,0.006173619237588166,23,3199,0.0072,0.04997935361014644,0.7302398375888155,39.22085027557543,2.1209110982512995,0.6495533285253433,0.5452958573285864,29,13,33,0.14408958337217465,1,0.12904744811533753,0.7832118524246554,0.5233445454857844,1,0.7167179432724775,0.1985636259598542,0.10463453912756673,0.08828459684725276,0.3922117696066591,1.1025562582209858,1
1,0.5360785048456256,11,1,23,1,0,0,2035,43,0.0211,34,16,10,0.22542181962077695,0.03650745273615212,25,110,0.2273,0.556788162324686,0.08891408160997841,0.6687287306136211,5.2510447073003155,0.33208271866915506,0.5376824110716224,2,7,147,0.28849160429276727,0,0.7356051217228352,0.05650311902109656,0.7290348229383422,0,0.14478871532994422,0.5564113973559928,0.08688318798890776,0.2682032217398636,0.5474356951035111,13.970674064033634,0
